SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6079,11.0,"['20230412T000000.log', '20230412T000000.log', 'cmdline']",11,filebeat,[],openat_root,35
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6079,11.0,"['20230412T000000.log', '20230412T000000.log', 'limits']",11,filebeat,[],openat_root,36
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6079,11.0,"['20230412T000000.log', '20230412T000000.log', 'fd']",11,filebeat,[],openat_root,37
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6079,11.0,"['20230412T000000.log', '20230412T000000.log', 'environ']",11,filebeat,[],openat_root,38
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6079,11.0,"['20230412T000000.log', '20230412T000000.log', 'status']",11,filebeat,[],openat_root,39
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083,0.0,"['20230412T000000.log', '20230412T000000.log']",0,filebeat,[],close_root,40
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083,11.0,"['20230412T000000.log', '20230412T000000.log', 'stat']",11,filebeat,[],openat_root,41
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083,11.0,"['20230412T000000.log', '20230412T000000.log', 'cmdline']",11,filebeat,[],openat_root,42
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083,11.0,"['20230412T000000.log', '20230412T000000.log', 'limits']",11,filebeat,[],openat_root,43
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083,11.0,"['20230412T000000.log', '20230412T000000.log', 'fd']",11,filebeat,[],openat_root,44
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083,11.0,"['20230412T000000.log', '20230412T000000.log', 'environ']",11,filebeat,[],openat_root,45
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083,11.0,"['20230412T000000.log', '20230412T000000.log', 'status']",11,filebeat,[],openat_root,46
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083,11.0,"['20230412T000000.log', '20230412T000000.log', 'cgroups']",11,filebeat,[],openat_root,47
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083,11.0,"['20230412T000000.log', '20230412T000000.log', 'mountinfo']",11,filebeat,[],openat_root,48
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087,0.0,"['20230412T000000.log', '20230412T000000.log']",0,filebeat,[],close_root,49
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087,11.0,"['20230412T000000.log', '20230412T000000.log', 'cgroup']",11,filebeat,[],openat_root,50
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087,12.0,"['20230412T000000.log', '20230412T000000.log', 'cgroup', 'filebeat.service']",12,filebeat,[],openat_root,51
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087,0.0,"['20230412T000000.log', '20230412T000000.log', 'cgroup']",0,filebeat,[],close_root,52
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087,-2.0,"['20230412T000000.log', '20230412T000000.log']",ENOENT(No such file or directory),filebeat,[],openat_root,53
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087,11.0,"['20230412T000000.log', '20230412T000000.log', 'stat']",11,filebeat,[],openat_root,54
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087,11.0,"['20230412T000000.log', '20230412T000000.log', 'statm']",11,filebeat,[],openat_root,55
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087,11.0,"['20230412T000000.log', '20230412T000000.log', 'cmdline']",11,filebeat,[],openat_root,56
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087,11.0,"['20230412T000000.log', '20230412T000000.log', 'limits']",11,filebeat,[],openat_root,57
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087,11.0,"['20230412T000000.log', '20230412T000000.log', 'fd']",11,filebeat,[],openat_root,58
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6091,0.0,"['20230412T000000.log', '20230412T000000.log']",0,filebeat,[],close_root,59
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6091,11.0,"['20230412T000000.log', '20230412T000000.log', 'environ']",11,filebeat,[],openat_root,60
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6091,11.0,"['20230412T000000.log', '20230412T000000.log', 'status']",11,filebeat,[],openat_root,61
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6091,11.0,"['20230412T000000.log', '20230412T000000.log', 'online']",11,filebeat,[],openat_root,62
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6091,11.0,"['20230412T000000.log', '20230412T000000.log', 'loadavg']",11,filebeat,[],openat_root,63
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,8055,0.0,"['20230412T000000.log', '20230412T000000.log']",0,filebeat,[],close_root,64
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,9519,9.0,"['20230412T000000.log', '20230412T000000.log']",9,filebeat,[],socket_root,65
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,9519,-115.0,"['20230412T000000.log', '20230412T000000.log']",EINPROGRESS(Operation now in progress),filebeat,[],connect_root,66
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_552766,10511,548108500992.0,[],548108500992,apache2,[],mmap_www-data,67
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_552766,10511,575640.0,[],575640,apache2,[],clone_www-data,68
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_552766,10511,0.0,[],0,apache2,[],munmap_www-data,69
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_552766,10511,0.0,[],0,apache2,[],close_www-data,70
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511,0.0,[],0,sh,[],execve_www-data,71
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511,3.0,['ld.so.cache'],3,sh,[],openat_www-data,72
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511,548227850240.0,['ld.so.cache'],548227850240,sh,[],mmap_www-data,73
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511,0.0,[],0,sh,[],close_www-data,74
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511,3.0,['libc.so.6'],3,sh,[],openat_www-data,75
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511,548227842048.0,['libc.so.6'],548227842048,sh,[],mmap_www-data,76
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511,548226166784.0,['libc.so.6'],548226166784,sh,['libc.so.6'],mmap_www-data,77
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511,548227657728.0,['libc.so.6'],548227657728,sh,['libc.so.6'],mmap_www-data,78
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511,548227682304.0,['libc.so.6'],548227682304,sh,['libc.so.6'],mmap_www-data,79
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511,0.0,[],0,sh,['libc.so.6'],close_www-data,80
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511,0.0,[],0,sh,['libc.so.6'],munmap_www-data,81
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511,575641.0,[],575641,sh,[],clone_www-data,82
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511,0.0,[],0,date,[],execve_www-data,83
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511,3.0,['ld.so.cache'],3,date,[],openat_www-data,84
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511,547818385408.0,['ld.so.cache'],547818385408,date,[],mmap_www-data,85
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511,0.0,[],0,date,[],close_www-data,86
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511,3.0,['libc.so.6'],3,date,[],openat_www-data,87
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511,547818377216.0,['libc.so.6'],547818377216,date,[],mmap_www-data,88
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511,547816701952.0,['libc.so.6'],547816701952,date,['libc.so.6'],mmap_www-data,89
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511,547818192896.0,['libc.so.6'],547818192896,date,['libc.so.6'],mmap_www-data,90
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511,547818217472.0,['libc.so.6'],547818217472,date,['libc.so.6'],mmap_www-data,91
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511,0.0,[],0,date,['libc.so.6'],close_www-data,92
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511,0.0,[],0,date,['libc.so.6'],munmap_www-data,93
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511,3.0,['localtime'],3,date,['libc.so.6'],openat_www-data,94
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_552766,10515,0.0,[],0,apache2,[],close_www-data,95
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_552766,10519,0.0,[],0,apache2,[],close_www-data,96
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547234,21935,548108500992.0,[],548108500992,apache2,[],mmap_www-data,97
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547234,21935,575642.0,[],575642,apache2,[],clone_www-data,98
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547234,21935,0.0,[],0,apache2,[],munmap_www-data,99
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547234,21935,0.0,[],0,apache2,[],close_www-data,100
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21935,0.0,[],0,sh,[],execve_www-data,101
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21935,3.0,['ld.so.cache'],3,sh,[],openat_www-data,102
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21935,548484374528.0,['ld.so.cache'],548484374528,sh,[],mmap_www-data,103
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21935,0.0,[],0,sh,[],close_www-data,104
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21935,3.0,['libc.so.6'],3,sh,[],openat_www-data,105
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21935,548484366336.0,['libc.so.6'],548484366336,sh,[],mmap_www-data,106
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21935,548482691072.0,['libc.so.6'],548482691072,sh,['libc.so.6'],mmap_www-data,107
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21935,548484182016.0,['libc.so.6'],548484182016,sh,['libc.so.6'],mmap_www-data,108
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21939,548484206592.0,['libc.so.6'],548484206592,sh,['libc.so.6'],mmap_www-data,109
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21939,0.0,[],0,sh,['libc.so.6'],close_www-data,110
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21939,0.0,[],0,sh,['libc.so.6'],munmap_www-data,111
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21939,575643.0,[],575643,sh,[],clone_www-data,112
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939,0.0,[],0,date,[],execve_www-data,113
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939,3.0,['ld.so.cache'],3,date,[],openat_www-data,114
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939,548524187648.0,['ld.so.cache'],548524187648,date,[],mmap_www-data,115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939,0.0,[],0,date,[],close_www-data,116
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939,3.0,['libc.so.6'],3,date,[],openat_www-data,117
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939,548524179456.0,['libc.so.6'],548524179456,date,[],mmap_www-data,118
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939,548522504192.0,['libc.so.6'],548522504192,date,['libc.so.6'],mmap_www-data,119
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939,548523995136.0,['libc.so.6'],548523995136,date,['libc.so.6'],mmap_www-data,120
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939,548524019712.0,['libc.so.6'],548524019712,date,['libc.so.6'],mmap_www-data,121
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939,0.0,[],0,date,['libc.so.6'],close_www-data,122
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21943,0.0,[],0,date,['libc.so.6'],munmap_www-data,123
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21943,3.0,['localtime'],3,date,['libc.so.6'],openat_www-data,124
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21943,0.0,[],0,date,['libc.so.6'],close_www-data,125
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547234,21943,0.0,[],0,apache2,[],close_www-data,126
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547234,21951,0.0,[],0,apache2,[],close_www-data,127
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_573203,27223,575645.0,[],575645,sh,[],clone_www-data,128
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,0.0,[],0,find,[],execve_www-data,129
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,3.0,['ld.so.cache'],3,find,[],openat_www-data,130
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,548007653376.0,['ld.so.cache'],548007653376,find,[],mmap_www-data,131
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,0.0,[],0,find,[],close_www-data,132
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,3.0,['libselinux.so.1'],3,find,[],openat_www-data,133
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,548007645184.0,['libselinux.so.1'],548007645184,find,[],mmap_www-data,134
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,548007256064.0,['libselinux.so.1'],548007256064,find,['libselinux.so.1'],mmap_www-data,135
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,548007481344.0,['libselinux.so.1'],548007481344,find,['libselinux.so.1'],mmap_www-data,136
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,548007489536.0,['libselinux.so.1'],548007489536,find,['libselinux.so.1'],mmap_www-data,137
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,0.0,[],0,find,['libselinux.so.1'],close_www-data,138
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,3.0,['libm.so.6'],3,find,['libselinux.so.1'],openat_www-data,139
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,548006555648.0,['libm.so.6'],548006555648,find,"['libselinux.so.1', 'libm.so.6']",mmap_www-data,140
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,548007247872.0,['libm.so.6'],548007247872,find,"['libselinux.so.1', 'libm.so.6']",mmap_www-data,141
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,0.0,[],0,find,"['libselinux.so.1', 'libm.so.6']",close_www-data,142
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,3.0,['libc.so.6'],3,find,"['libselinux.so.1', 'libm.so.6']",openat_www-data,143
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,548005027840.0,['libc.so.6'],548005027840,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6']",mmap_www-data,144
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,548006518784.0,['libc.so.6'],548006518784,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6']",mmap_www-data,145
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,548006543360.0,['libc.so.6'],548006543360,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6']",mmap_www-data,146
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,0.0,[],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6']",close_www-data,147
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,3.0,['libpcre2-8.so.0'],3,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6']",openat_www-data,148
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,548004429824.0,['libpcre2-8.so.0'],548004429824,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0']",mmap_www-data,149
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,548005019648.0,['libpcre2-8.so.0'],548005019648,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0']",mmap_www-data,150
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,0.0,[],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0']",close_www-data,151
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,3.0,['libdl.so.2'],3,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0']",openat_www-data,152
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,548004347904.0,['libdl.so.2'],548004347904,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2']",mmap_www-data,153
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,548004421632.0,['libdl.so.2'],548004421632,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2']",mmap_www-data,154
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,0.0,[],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2']",close_www-data,155
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223,3.0,['libpthread.so.0'],3,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2']",openat_www-data,156
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227,548007636992.0,['libpthread.so.0'],548007636992,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2']",mmap_www-data,157
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227,548004147200.0,['libpthread.so.0'],548004147200,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",mmap_www-data,158
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227,548004323328.0,['libpthread.so.0'],548004323328,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",mmap_www-data,159
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227,548004331520.0,['libpthread.so.0'],548004331520,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",mmap_www-data,160
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227,0.0,[],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,161
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227,548004139008.0,[],548004139008,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",mmap_www-data,162
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227,0.0,[],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",munmap_www-data,163
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227,3.0,['filesystems'],3,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,164
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227,3.0,['.'],3,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,165
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227,4.0,"['.', 'locale-archive']",4,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,166
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227,548001095680.0,"['.', 'locale-archive']",548001095680,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",mmap_www-data,167
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,168
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227,4.0,"['.', 'locale.alias']",4,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,169
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227,4.0,"['.', 'LC_CTYPE']",4,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,170
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227,548000747520.0,"['.', 'LC_CTYPE']",548000747520,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",mmap_www-data,171
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231,4.0,"['.', 'gconv-modules.cache']",4,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,172
