SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID,refined_activity
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549560,12.0,0.0,[],0,date,['libc.so.6'],close_www-data,29,close_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547208,12.0,0.0,[],0,apache2,[],close_www-data,30,close_www-data_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547208,20.0,0.0,[],0,apache2,[],close_www-data,31,close_www-data_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_405,736.0,549561.0,[],549561,cron,[],clone_root,32,clone_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,0.0,[],0,cron,[],close_root,33,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,548134039552.0,"['tmp', 'cron', 'common-auth', 'pam_unix.so']",548134039552,cron,['pam_unix.so'],mmap_root,38,mmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,548134154240.0,"['tmp', 'cron', 'common-auth', 'pam_unix.so']",548134154240,cron,['pam_unix.so'],mmap_root,39,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,548134162432.0,"['tmp', 'cron', 'common-auth', 'pam_unix.so']",548134162432,cron,['pam_unix.so'],mmap_root,40,mmap_root_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,0.0,"['tmp', 'cron', 'common-auth']",0,cron,['pam_unix.so'],close_root,41,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,548134006784.0,"['tmp', 'cron', 'common-auth', 'ld.so.cache']",548134006784,cron,['pam_unix.so'],mmap_root,43,mmap_root_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,548133707776.0,"['tmp', 'cron', 'common-auth', 'libcrypt.so.1']",548133707776,cron,"['pam_unix.so', 'libcrypt.so.1']",mmap_root,45,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,548133965824.0,"['tmp', 'cron', 'common-auth', 'libcrypt.so.1']",548133965824,cron,"['pam_unix.so', 'libcrypt.so.1']",mmap_root,46,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,548133974016.0,"['tmp', 'cron', 'common-auth', 'libcrypt.so.1']",548133974016,cron,"['pam_unix.so', 'libcrypt.so.1']",mmap_root,47,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,0.0,"['tmp', 'cron', 'common-auth']",0,cron,"['pam_unix.so', 'libcrypt.so.1']",close_root,48,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,548133543936.0,"['tmp', 'cron', 'common-auth', 'libnsl.so.2']",548133543936,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2']",mmap_root,50,mmap_root_3
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,548133691392.0,"['tmp', 'cron', 'common-auth', 'libnsl.so.2']",548133691392,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2']",mmap_root,51,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,548133699584.0,"['tmp', 'cron', 'common-auth', 'libnsl.so.2']",548133699584,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2']",mmap_root,52,mmap_root_3
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,0.0,"['tmp', 'cron', 'common-auth']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2']",close_root,53,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,548133285888.0,"['tmp', 'cron', 'common-auth', 'libtirpc.so.3']",548133285888,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3']",mmap_root,55,mmap_root_4
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,548133531648.0,"['tmp', 'cron', 'common-auth', 'libtirpc.so.3']",548133531648,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3']",mmap_root,56,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,0.0,"['tmp', 'cron', 'common-auth']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3']",close_root,57,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,548132900864.0,"['tmp', 'cron', 'common-auth', 'libgssapi_krb5.so.2']",548132900864,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2']",mmap_root,59,mmap_root_4
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,548133269504.0,"['tmp', 'cron', 'common-auth', 'libgssapi_krb5.so.2']",548133269504,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2']",mmap_root,60,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,0.0,"['tmp', 'cron', 'common-auth']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2']",close_root,61,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,548131942400.0,"['tmp', 'cron', 'common-auth', 'libkrb5.so.3']",548131942400,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3']",mmap_root,63,mmap_root_4
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,548132839424.0,"['tmp', 'cron', 'common-auth', 'libkrb5.so.3']",548132839424,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3']",mmap_root,64,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,0.0,"['tmp', 'cron', 'common-auth']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3']",close_root,65,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,548131688448.0,"['tmp', 'cron', 'common-auth', 'libk5crypto.so.3']",548131688448,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3']",mmap_root,67,mmap_root_4
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,548131930112.0,"['tmp', 'cron', 'common-auth', 'libk5crypto.so.3']",548131930112,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3']",mmap_root,68,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,548131938304.0,"['tmp', 'cron', 'common-auth', 'libk5crypto.so.3']",548131938304,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3']",mmap_root,69,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,0.0,"['tmp', 'cron', 'common-auth']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3']",close_root,70,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,548131606528.0,"['tmp', 'cron', 'common-auth', 'libcom_err.so.2']",548131606528,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2']",mmap_root,72,mmap_root_4
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,736.0,548131680256.0,"['tmp', 'cron', 'common-auth', 'libcom_err.so.2']",548131680256,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2']",mmap_root,73,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,740.0,0.0,"['tmp', 'cron', 'common-auth']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2']",close_root,74,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,740.0,548131487744.0,"['tmp', 'cron', 'common-auth', 'libkrb5support.so.0']",548131487744,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0']",mmap_root,76,mmap_root_4
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,740.0,548131598336.0,"['tmp', 'cron', 'common-auth', 'libkrb5support.so.0']",548131598336,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0']",mmap_root,77,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,740.0,0.0,"['tmp', 'cron', 'common-auth']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0']",close_root,78,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,740.0,548131401728.0,"['tmp', 'cron', 'common-auth', 'libkeyutils.so.1']",548131401728,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1']",mmap_root,80,mmap_root_4
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,740.0,548131479552.0,"['tmp', 'cron', 'common-auth', 'libkeyutils.so.1']",548131479552,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1']",mmap_root,81,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,740.0,0.0,"['tmp', 'cron', 'common-auth']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1']",close_root,82,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,740.0,548131241984.0,"['tmp', 'cron', 'common-auth', 'libresolv.so.2']",548131241984,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2']",mmap_root,84,mmap_root_4
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,740.0,548131385344.0,"['tmp', 'cron', 'common-auth', 'libresolv.so.2']",548131385344,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2']",mmap_root,85,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,740.0,548131393536.0,"['tmp', 'cron', 'common-auth', 'libresolv.so.2']",548131393536,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2']",mmap_root,86,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,740.0,0.0,"['tmp', 'cron', 'common-auth']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2']",close_root,87,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,748.0,0.0,"['tmp', 'cron', 'common-auth']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2']",munmap_root,88,munmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,748.0,548131168256.0,"['tmp', 'cron', 'common-auth', 'pam_deny.so']",548131168256,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so']",mmap_root,90,mmap_root_5
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,748.0,548131233792.0,"['tmp', 'cron', 'common-auth', 'pam_deny.so']",548131233792,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so']",mmap_root,91,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,748.0,0.0,"['tmp', 'cron', 'common-auth']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so']",close_root,92,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,748.0,548131094528.0,"['tmp', 'cron', 'common-auth', 'pam_permit.so']",548131094528,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so']",mmap_root,94,mmap_root_5
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,748.0,548131160064.0,"['tmp', 'cron', 'common-auth', 'pam_permit.so']",548131160064,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so']",mmap_root,95,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,748.0,0.0,"['tmp', 'cron', 'common-auth']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so']",close_root,96,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,748.0,0.0,"['tmp', 'cron']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so']",close_root,97,close_root_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,748.0,548131016704.0,"['tmp', 'cron', 'pam_loginuid.so']",548131016704,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so']",mmap_root,99,mmap_root_5
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,748.0,548131086336.0,"['tmp', 'cron', 'pam_loginuid.so']",548131086336,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so']",mmap_root,100,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,748.0,0.0,"['tmp', 'cron']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so']",close_root,101,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,748.0,548130930688.0,"['tmp', 'cron', 'pam_env.so']",548130930688,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so']",mmap_root,103,mmap_root_5
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,748.0,548131008512.0,"['tmp', 'cron', 'pam_env.so']",548131008512,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so']",mmap_root,104,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,748.0,0.0,"['tmp', 'cron']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so']",close_root,105,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,748.0,548130840576.0,"['tmp', 'cron', 'pam_limits.so']",548130840576,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so']",mmap_root,109,mmap_root_5
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752.0,548130922496.0,"['tmp', 'cron', 'pam_limits.so']",548130922496,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so']",mmap_root,110,mmap_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752.0,0.0,"['tmp', 'cron']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so']",close_root,111,close_root_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752.0,0.0,['tmp'],0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so']",close_root,112,close_root_3
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752.0,0.0,"['tmp', 'other']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so']",close_root,115,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752.0,548130316288.0,"['tmp', 'other', 'common-session', 'pam_systemd.so']",548130316288,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so']",mmap_root,120,mmap_root_11
