SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID,refined_activity
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0.0,3.0,['ld.so.cache'],3,date,[],openat_www-data,18,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0.0,547696308224.0,['ld.so.cache'],547696308224,date,[],mmap_www-data,19,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0.0,0.0,[],0,date,[],close_www-data,20,close_www-data_2
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0.0,3.0,['libc.so.6'],3,date,[],openat_www-data,21,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0.0,547696300032.0,['libc.so.6'],547696300032,date,[],mmap_www-data,22,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0.0,547694624768.0,['libc.so.6'],547694624768,date,['libc.so.6'],mmap_www-data,23,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0.0,547696115712.0,['libc.so.6'],547696115712,date,['libc.so.6'],mmap_www-data,24,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0.0,547696140288.0,['libc.so.6'],547696140288,date,['libc.so.6'],mmap_www-data,25,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0.0,0.0,[],0,date,['libc.so.6'],close_www-data,26,close_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,4.0,0.0,[],0,date,['libc.so.6'],munmap_www-data,27,munmap_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,4.0,3.0,['localtime'],3,date,['libc.so.6'],openat_www-data,28,openat_www-data_2
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,4.0,0.0,[],0,date,['libc.so.6'],close_www-data,29,close_www-data_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547213,4.0,0.0,[],0,apache2,[],close_www-data,30,close_www-data_4
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547213,12.0,0.0,[],0,apache2,[],close_www-data,31,close_www-data_4
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6079.0,11.0,"['20230412T000000.log', '20230412T000000.log', 'stat']",11,filebeat,[],openat_root,32,openat_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6079.0,0.0,"['20230412T000000.log', '20230412T000000.log']",0,filebeat,[],close_root,33,close_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6079.0,11.0,"['20230412T000000.log', '20230412T000000.log', 'statm']",11,filebeat,[],openat_root,34,openat_root_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6079.0,11.0,"['20230412T000000.log', '20230412T000000.log', 'cmdline']",11,filebeat,[],openat_root,35,openat_root_2
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6079.0,11.0,"['20230412T000000.log', '20230412T000000.log', 'limits']",11,filebeat,[],openat_root,36,openat_root_2
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6079.0,11.0,"['20230412T000000.log', '20230412T000000.log', 'fd']",11,filebeat,[],openat_root,37,openat_root_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6079.0,11.0,"['20230412T000000.log', '20230412T000000.log', 'environ']",11,filebeat,[],openat_root,38,openat_root_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6079.0,11.0,"['20230412T000000.log', '20230412T000000.log', 'status']",11,filebeat,[],openat_root,39,openat_root_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083.0,0.0,"['20230412T000000.log', '20230412T000000.log']",0,filebeat,[],close_root,40,close_root_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083.0,11.0,"['20230412T000000.log', '20230412T000000.log', 'stat']",11,filebeat,[],openat_root,41,openat_root_4
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083.0,11.0,"['20230412T000000.log', '20230412T000000.log', 'cmdline']",11,filebeat,[],openat_root,42,openat_root_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083.0,11.0,"['20230412T000000.log', '20230412T000000.log', 'limits']",11,filebeat,[],openat_root,43,openat_root_4
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083.0,11.0,"['20230412T000000.log', '20230412T000000.log', 'fd']",11,filebeat,[],openat_root,44,openat_root_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083.0,11.0,"['20230412T000000.log', '20230412T000000.log', 'environ']",11,filebeat,[],openat_root,45,openat_root_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083.0,11.0,"['20230412T000000.log', '20230412T000000.log', 'status']",11,filebeat,[],openat_root,46,openat_root_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083.0,11.0,"['20230412T000000.log', '20230412T000000.log', 'cgroups']",11,filebeat,[],openat_root,47,openat_root_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6083.0,11.0,"['20230412T000000.log', '20230412T000000.log', 'mountinfo']",11,filebeat,[],openat_root,48,openat_root_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087.0,0.0,"['20230412T000000.log', '20230412T000000.log']",0,filebeat,[],close_root,49,close_root_2
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087.0,11.0,"['20230412T000000.log', '20230412T000000.log', 'cgroup']",11,filebeat,[],openat_root,50,openat_root_5
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087.0,12.0,"['20230412T000000.log', '20230412T000000.log', 'cgroup', 'filebeat.service']",12,filebeat,[],openat_root,51,openat_root_6
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087.0,0.0,"['20230412T000000.log', '20230412T000000.log', 'cgroup']",0,filebeat,[],close_root,52,close_root_2
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087.0,-2.0,"['20230412T000000.log', '20230412T000000.log']",ENOENT(No such file or directory),filebeat,[],openat_root,53,openat_root_6
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087.0,11.0,"['20230412T000000.log', '20230412T000000.log', 'stat']",11,filebeat,[],openat_root,54,openat_root_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087.0,11.0,"['20230412T000000.log', '20230412T000000.log', 'statm']",11,filebeat,[],openat_root,55,openat_root_6
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087.0,11.0,"['20230412T000000.log', '20230412T000000.log', 'cmdline']",11,filebeat,[],openat_root,56,openat_root_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087.0,11.0,"['20230412T000000.log', '20230412T000000.log', 'limits']",11,filebeat,[],openat_root,57,openat_root_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6087.0,11.0,"['20230412T000000.log', '20230412T000000.log', 'fd']",11,filebeat,[],openat_root,58,openat_root_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6091.0,0.0,"['20230412T000000.log', '20230412T000000.log']",0,filebeat,[],close_root,59,close_root_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6091.0,11.0,"['20230412T000000.log', '20230412T000000.log', 'environ']",11,filebeat,[],openat_root,60,openat_root_7
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6091.0,11.0,"['20230412T000000.log', '20230412T000000.log', 'status']",11,filebeat,[],openat_root,61,openat_root_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6091.0,11.0,"['20230412T000000.log', '20230412T000000.log', 'online']",11,filebeat,[],openat_root,62,openat_root_7
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6091.0,11.0,"['20230412T000000.log', '20230412T000000.log', 'loadavg']",11,filebeat,[],openat_root,63,openat_root_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,8055.0,0.0,"['20230412T000000.log', '20230412T000000.log']",0,filebeat,[],close_root,64,close_root_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,9519.0,9.0,"['20230412T000000.log', '20230412T000000.log']",9,filebeat,[],socket_root,65,socket_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,9519.0,-115.0,"['20230412T000000.log', '20230412T000000.log']",EINPROGRESS(Operation now in progress),filebeat,[],connect_root,66,connect_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_552766,10511.0,548108500992.0,[],548108500992,apache2,[],mmap_www-data,67,mmap_www-data_2
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_552766,10511.0,575640.0,[],575640,apache2,[],clone_www-data,68,clone_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_552766,10511.0,0.0,[],0,apache2,[],munmap_www-data,69,munmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_552766,10511.0,0.0,[],0,apache2,[],close_www-data,70,close_www-data_5
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511.0,0.0,[],0,sh,[],execve_www-data,71,execve_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511.0,3.0,['ld.so.cache'],3,sh,[],openat_www-data,72,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511.0,548227850240.0,['ld.so.cache'],548227850240,sh,[],mmap_www-data,73,mmap_www-data_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511.0,0.0,[],0,sh,[],close_www-data,74,close_www-data_5
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511.0,3.0,['libc.so.6'],3,sh,[],openat_www-data,75,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511.0,548227842048.0,['libc.so.6'],548227842048,sh,[],mmap_www-data,76,mmap_www-data_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511.0,548226166784.0,['libc.so.6'],548226166784,sh,['libc.so.6'],mmap_www-data,77,mmap_www-data_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511.0,548227657728.0,['libc.so.6'],548227657728,sh,['libc.so.6'],mmap_www-data,78,mmap_www-data_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511.0,548227682304.0,['libc.so.6'],548227682304,sh,['libc.so.6'],mmap_www-data,79,mmap_www-data_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511.0,0.0,[],0,sh,['libc.so.6'],close_www-data,80,close_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511.0,0.0,[],0,sh,['libc.so.6'],munmap_www-data,81,munmap_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511.0,575641.0,[],575641,sh,[],clone_www-data,82,clone_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511.0,0.0,[],0,date,[],execve_www-data,83,execve_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511.0,3.0,['ld.so.cache'],3,date,[],openat_www-data,84,openat_www-data_2
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511.0,547818385408.0,['ld.so.cache'],547818385408,date,[],mmap_www-data,85,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511.0,0.0,[],0,date,[],close_www-data,86,close_www-data_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511.0,3.0,['libc.so.6'],3,date,[],openat_www-data,87,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511.0,547818377216.0,['libc.so.6'],547818377216,date,[],mmap_www-data,88,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511.0,547816701952.0,['libc.so.6'],547816701952,date,['libc.so.6'],mmap_www-data,89,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511.0,547818192896.0,['libc.so.6'],547818192896,date,['libc.so.6'],mmap_www-data,90,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511.0,547818217472.0,['libc.so.6'],547818217472,date,['libc.so.6'],mmap_www-data,91,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511.0,0.0,[],0,date,['libc.so.6'],close_www-data,92,close_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511.0,0.0,[],0,date,['libc.so.6'],munmap_www-data,93,munmap_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511.0,3.0,['localtime'],3,date,['libc.so.6'],openat_www-data,94,openat_www-data_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_552766,10515.0,0.0,[],0,apache2,[],close_www-data,95,close_www-data_6
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_552766,10519.0,0.0,[],0,apache2,[],close_www-data,96,close_www-data_7
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547234,21935.0,548108500992.0,[],548108500992,apache2,[],mmap_www-data,97,mmap_www-data_4
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547234,21935.0,575642.0,[],575642,apache2,[],clone_www-data,98,clone_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547234,21935.0,0.0,[],0,apache2,[],munmap_www-data,99,munmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547234,21935.0,0.0,[],0,apache2,[],close_www-data,100,close_www-data_7
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21935.0,0.0,[],0,sh,[],execve_www-data,101,execve_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21935.0,3.0,['ld.so.cache'],3,sh,[],openat_www-data,102,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21935.0,548484374528.0,['ld.so.cache'],548484374528,sh,[],mmap_www-data,103,mmap_www-data_5
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21935.0,0.0,[],0,sh,[],close_www-data,104,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21935.0,3.0,['libc.so.6'],3,sh,[],openat_www-data,105,openat_www-data_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21935.0,548484366336.0,['libc.so.6'],548484366336,sh,[],mmap_www-data,106,mmap_www-data_5
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21935.0,548482691072.0,['libc.so.6'],548482691072,sh,['libc.so.6'],mmap_www-data,107,mmap_www-data_5
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21935.0,548484182016.0,['libc.so.6'],548484182016,sh,['libc.so.6'],mmap_www-data,108,mmap_www-data_4
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21939.0,548484206592.0,['libc.so.6'],548484206592,sh,['libc.so.6'],mmap_www-data,109,mmap_www-data_4
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21939.0,0.0,[],0,sh,['libc.so.6'],close_www-data,110,close_www-data_7
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21939.0,0.0,[],0,sh,['libc.so.6'],munmap_www-data,111,munmap_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21939.0,575643.0,[],575643,sh,[],clone_www-data,112,clone_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939.0,0.0,[],0,date,[],execve_www-data,113,execve_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939.0,3.0,['ld.so.cache'],3,date,[],openat_www-data,114,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939.0,548524187648.0,['ld.so.cache'],548524187648,date,[],mmap_www-data,115,mmap_www-data_4
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939.0,0.0,[],0,date,[],close_www-data,116,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939.0,3.0,['libc.so.6'],3,date,[],openat_www-data,117,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939.0,548524179456.0,['libc.so.6'],548524179456,date,[],mmap_www-data,118,mmap_www-data_4
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939.0,548522504192.0,['libc.so.6'],548522504192,date,['libc.so.6'],mmap_www-data,119,mmap_www-data_4
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939.0,548523995136.0,['libc.so.6'],548523995136,date,['libc.so.6'],mmap_www-data,120,mmap_www-data_4
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939.0,548524019712.0,['libc.so.6'],548524019712,date,['libc.so.6'],mmap_www-data,121,mmap_www-data_4
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939.0,0.0,[],0,date,['libc.so.6'],close_www-data,122,close_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21943.0,0.0,[],0,date,['libc.so.6'],munmap_www-data,123,munmap_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21943.0,3.0,['localtime'],3,date,['libc.so.6'],openat_www-data,124,openat_www-data_4
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21943.0,0.0,[],0,date,['libc.so.6'],close_www-data,125,close_www-data_9
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547234,21943.0,0.0,[],0,apache2,[],close_www-data,126,close_www-data_10
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547234,21951.0,0.0,[],0,apache2,[],close_www-data,127,close_www-data_11
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_573203,27223.0,575645.0,[],575645,sh,[],clone_www-data,128,clone_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,0.0,[],0,find,[],execve_www-data,129,execve_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,3.0,['ld.so.cache'],3,find,[],openat_www-data,130,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,548007653376.0,['ld.so.cache'],548007653376,find,[],mmap_www-data,131,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,0.0,[],0,find,[],close_www-data,132,close_www-data_11
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,3.0,['libselinux.so.1'],3,find,[],openat_www-data,133,openat_www-data_5
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,548007645184.0,['libselinux.so.1'],548007645184,find,[],mmap_www-data,134,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,548007256064.0,['libselinux.so.1'],548007256064,find,['libselinux.so.1'],mmap_www-data,135,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,548007481344.0,['libselinux.so.1'],548007481344,find,['libselinux.so.1'],mmap_www-data,136,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,548007489536.0,['libselinux.so.1'],548007489536,find,['libselinux.so.1'],mmap_www-data,137,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,0.0,[],0,find,['libselinux.so.1'],close_www-data,138,close_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,3.0,['libm.so.6'],3,find,['libselinux.so.1'],openat_www-data,139,openat_www-data_5
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,548006555648.0,['libm.so.6'],548006555648,find,"['libselinux.so.1', 'libm.so.6']",mmap_www-data,140,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,548007247872.0,['libm.so.6'],548007247872,find,"['libselinux.so.1', 'libm.so.6']",mmap_www-data,141,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,0.0,[],0,find,"['libselinux.so.1', 'libm.so.6']",close_www-data,142,close_www-data_9
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,3.0,['libc.so.6'],3,find,"['libselinux.so.1', 'libm.so.6']",openat_www-data,143,openat_www-data_6
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,548005027840.0,['libc.so.6'],548005027840,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6']",mmap_www-data,144,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,548006518784.0,['libc.so.6'],548006518784,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6']",mmap_www-data,145,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,548006543360.0,['libc.so.6'],548006543360,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6']",mmap_www-data,146,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,0.0,[],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6']",close_www-data,147,close_www-data_13
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,3.0,['libpcre2-8.so.0'],3,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6']",openat_www-data,148,openat_www-data_6
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,548004429824.0,['libpcre2-8.so.0'],548004429824,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0']",mmap_www-data,149,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,548005019648.0,['libpcre2-8.so.0'],548005019648,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0']",mmap_www-data,150,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,0.0,[],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0']",close_www-data,151,close_www-data_13
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,3.0,['libdl.so.2'],3,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0']",openat_www-data,152,openat_www-data_7
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,548004347904.0,['libdl.so.2'],548004347904,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2']",mmap_www-data,153,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,548004421632.0,['libdl.so.2'],548004421632,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2']",mmap_www-data,154,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,0.0,[],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2']",close_www-data,155,close_www-data_14
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,3.0,['libpthread.so.0'],3,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2']",openat_www-data,156,openat_www-data_7
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,548007636992.0,['libpthread.so.0'],548007636992,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2']",mmap_www-data,157,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,548004147200.0,['libpthread.so.0'],548004147200,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",mmap_www-data,158,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,548004323328.0,['libpthread.so.0'],548004323328,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",mmap_www-data,159,mmap_www-data_0
