SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,activity_label,EventID,refined_activity
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6091.0,11,openat_root,62,openat_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,6091.0,11,openat_root,63,openat_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,8055.0,0,close_root,64,close_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,9519.0,9,socket_root,65,socket_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_18571,9519.0,-115,connect_root,66,connect_root_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_552766,10511.0,5.48109E+11,mmap_www-data,67,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_552766,10511.0,575640,clone_www-data,68,clone_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_552766,10511.0,0,munmap_www-data,69,munmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_552766,10511.0,0,close_www-data,70,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511.0,0,execve_www-data,71,execve_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511.0,3,openat_www-data,72,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511.0,5.48228E+11,mmap_www-data,73,mmap_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511.0,0,close_www-data,74,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511.0,3,openat_www-data,75,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511.0,5.48228E+11,mmap_www-data,76,mmap_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511.0,5.48226E+11,mmap_www-data,77,mmap_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511.0,5.48228E+11,mmap_www-data,78,mmap_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511.0,5.48228E+11,mmap_www-data,79,mmap_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511.0,0,close_www-data,80,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511.0,0,munmap_www-data,81,munmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575640,10511.0,575641,clone_www-data,82,clone_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511.0,0,execve_www-data,83,execve_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511.0,3,openat_www-data,84,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511.0,5.47818E+11,mmap_www-data,85,mmap_www-data_3
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511.0,0,close_www-data,86,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511.0,3,openat_www-data,87,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511.0,5.47818E+11,mmap_www-data,88,mmap_www-data_4
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511.0,5.47817E+11,mmap_www-data,89,mmap_www-data_5
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511.0,5.47818E+11,mmap_www-data,90,mmap_www-data_6
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511.0,5.47818E+11,mmap_www-data,91,mmap_www-data_7
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511.0,0,close_www-data,92,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511.0,0,munmap_www-data,93,munmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575641,10511.0,3,openat_www-data,94,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_552766,10515.0,0,close_www-data,95,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_552766,10519.0,0,close_www-data,96,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547234,21935.0,5.48109E+11,mmap_www-data,97,mmap_www-data_8
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547234,21935.0,575642,clone_www-data,98,clone_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547234,21935.0,0,munmap_www-data,99,munmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547234,21935.0,0,close_www-data,100,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21935.0,0,execve_www-data,101,execve_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21935.0,3,openat_www-data,102,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21935.0,5.48484E+11,mmap_www-data,103,mmap_www-data_9
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21935.0,0,close_www-data,104,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21935.0,3,openat_www-data,105,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21935.0,5.48484E+11,mmap_www-data,106,mmap_www-data_10
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21935.0,5.48483E+11,mmap_www-data,107,mmap_www-data_11
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21935.0,5.48484E+11,mmap_www-data,108,mmap_www-data_12
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21939.0,5.48484E+11,mmap_www-data,109,mmap_www-data_13
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21939.0,0,close_www-data,110,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21939.0,0,munmap_www-data,111,munmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575642,21939.0,575643,clone_www-data,112,clone_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939.0,0,execve_www-data,113,execve_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939.0,3,openat_www-data,114,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939.0,5.48524E+11,mmap_www-data,115,mmap_www-data_14
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939.0,0,close_www-data,116,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939.0,3,openat_www-data,117,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939.0,5.48524E+11,mmap_www-data,118,mmap_www-data_15
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939.0,5.48523E+11,mmap_www-data,119,mmap_www-data_16
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939.0,5.48524E+11,mmap_www-data,120,mmap_www-data_17
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939.0,5.48524E+11,mmap_www-data,121,mmap_www-data_18
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21939.0,0,close_www-data,122,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21943.0,0,munmap_www-data,123,munmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21943.0,3,openat_www-data,124,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575643,21943.0,0,close_www-data,125,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547234,21943.0,0,close_www-data,126,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547234,21951.0,0,close_www-data,127,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_573203,27223.0,575645,clone_www-data,128,clone_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,0,execve_www-data,129,execve_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,3,openat_www-data,130,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,5.48008E+11,mmap_www-data,131,mmap_www-data_19
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,0,close_www-data,132,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,3,openat_www-data,133,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,5.48008E+11,mmap_www-data,134,mmap_www-data_20
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,5.48007E+11,mmap_www-data,135,mmap_www-data_21
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,5.48007E+11,mmap_www-data,136,mmap_www-data_22
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,5.48007E+11,mmap_www-data,137,mmap_www-data_23
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,0,close_www-data,138,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,3,openat_www-data,139,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,5.48007E+11,mmap_www-data,140,mmap_www-data_24
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,5.48007E+11,mmap_www-data,141,mmap_www-data_25
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,0,close_www-data,142,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,3,openat_www-data,143,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,5.48005E+11,mmap_www-data,144,mmap_www-data_26
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,5.48007E+11,mmap_www-data,145,mmap_www-data_27
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,5.48007E+11,mmap_www-data,146,mmap_www-data_2
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,0,close_www-data,147,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,3,openat_www-data,148,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,5.48004E+11,mmap_www-data,149,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,5.48005E+11,mmap_www-data,150,mmap_www-data_29
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,0,close_www-data,151,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,3,openat_www-data,152,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,5.48004E+11,mmap_www-data,153,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,5.48004E+11,mmap_www-data,154,mmap_www-data_31
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,0,close_www-data,155,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27223.0,3,openat_www-data,156,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,5.48008E+11,mmap_www-data,157,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,5.48004E+11,mmap_www-data,158,mmap_www-data_34
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,5.48004E+11,mmap_www-data,159,mmap_www-data_33
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,5.48004E+11,mmap_www-data,160,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,0,close_www-data,161,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,5.48004E+11,mmap_www-data,162,mmap_www-data_37
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,0,munmap_www-data,163,munmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,3,openat_www-data,164,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,3,openat_www-data,165,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,4,openat_www-data,166,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,5.48001E+11,mmap_www-data,167,mmap_www-data_38
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,0,close_www-data,168,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,4,openat_www-data,169,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,4,openat_www-data,170,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,5.48001E+11,mmap_www-data,171,mmap_www-data_39
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231.0,4,openat_www-data,172,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231.0,5.48008E+11,mmap_www-data,173,mmap_www-data_40
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231.0,0,close_www-data,174,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231.0,4,openat_www-data,175,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231.0,6,openat_www-data,176,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231.0,6,openat_www-data,177,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231.0,6,openat_www-data,178,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231.0,6,openat_www-data,179,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231.0,6,openat_www-data,180,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27235.0,0,close_www-data,181,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27239.0,0,close_www-data,182,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27239.0,6,openat_www-data,183,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27239.0,6,openat_www-data,184,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27239.0,6,openat_www-data,185,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27239.0,-13,openat_www-data,186,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27239.0,6,openat_www-data,187,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27243.0,0,close_www-data,188,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27255.0,0,close_www-data,189,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27255.0,6,openat_www-data,190,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27259.0,0,close_www-data,191,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27259.0,-13,openat_www-data,192,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27259.0,6,openat_www-data,193,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27259.0,6,openat_www-data,194,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27259.0,6,openat_www-data,195,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27259.0,6,openat_www-data,196,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27275.0,0,close_www-data,197,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27275.0,6,openat_www-data,198,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27279.0,6,openat_www-data,199,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27279.0,0,close_www-data,200,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27279.0,6,openat_www-data,201,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27279.0,6,openat_www-data,202,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27295.0,0,close_www-data,203,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27299.0,6,openat_www-data,204,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27299.0,0,close_www-data,205,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27299.0,6,openat_www-data,206,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27299.0,6,openat_www-data,207,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27299.0,6,openat_www-data,208,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27299.0,6,openat_www-data,209,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27311.0,0,close_www-data,210,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27311.0,6,openat_www-data,211,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27311.0,6,openat_www-data,212,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27311.0,6,openat_www-data,213,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27311.0,6,openat_www-data,214,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27311.0,6,openat_www-data,215,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27319.0,0,close_www-data,216,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27319.0,6,openat_www-data,217,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27319.0,6,openat_www-data,218,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27319.0,6,openat_www-data,219,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27319.0,6,openat_www-data,220,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27323.0,0,close_www-data,221,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27323.0,6,openat_www-data,222,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27327.0,0,close_www-data,223,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27327.0,6,openat_www-data,224,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27327.0,6,openat_www-data,225,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27327.0,6,openat_www-data,226,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27327.0,6,openat_www-data,227,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27327.0,6,openat_www-data,228,openat_www-data_2
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27335.0,6,openat_www-data,229,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27335.0,0,close_www-data,230,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27335.0,6,openat_www-data,231,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27335.0,6,openat_www-data,232,openat_www-data_1
